,price,product_category_name_english
1069,144.99,cool_stuff
1070,144.99,cool_stuff
1071,219.99,cool_stuff
1072,239.99,cool_stuff
1073,239.99,cool_stuff
1074,239.99,cool_stuff
1075,229.99,cool_stuff
1076,229.99,cool_stuff
1077,239.99,cool_stuff
1078,239.99,cool_stuff
1079,229.99,cool_stuff
1080,229.99,cool_stuff
1081,229.99,cool_stuff
1082,229.99,cool_stuff
1083,239.99,cool_stuff
1084,239.99,cool_stuff
1085,219.99,cool_stuff
1086,239.99,cool_stuff
1087,239.99,cool_stuff
1088,239.99,cool_stuff
1089,219.99,cool_stuff
1090,239.99,cool_stuff
1091,219.99,cool_stuff
1092,239.99,cool_stuff
1093,239.99,cool_stuff
1094,229.99,cool_stuff
1095,229.99,cool_stuff
1096,229.99,cool_stuff
1097,229.99,cool_stuff
1098,229.99,cool_stuff
1099,239.99,cool_stuff
1100,229.99,cool_stuff
1101,239.99,cool_stuff
1102,239.99,cool_stuff
1103,219.99,cool_stuff
1104,239.99,cool_stuff
1105,239.99,cool_stuff
1106,239.99,cool_stuff
1107,219.99,cool_stuff
1108,239.99,cool_stuff
1109,219.99,cool_stuff
1110,229.99,cool_stuff
1111,229.99,cool_stuff
1112,229.99,cool_stuff
1113,239.99,cool_stuff
1114,239.99,cool_stuff
1115,229.99,cool_stuff
1116,229.99,cool_stuff
1117,229.99,cool_stuff
1118,229.99,cool_stuff
1119,219.99,cool_stuff
1120,229.99,cool_stuff
1121,229.99,cool_stuff
1122,229.99,cool_stuff
1123,229.99,cool_stuff
1124,229.99,cool_stuff
1125,229.99,cool_stuff
1126,229.99,cool_stuff
1127,229.99,cool_stuff
1128,229.99,cool_stuff
1129,229.99,cool_stuff
1130,229.99,cool_stuff
1131,229.99,cool_stuff
1132,229.99,cool_stuff
1133,229.99,cool_stuff
1134,229.99,cool_stuff
1135,229.99,cool_stuff
1136,229.99,cool_stuff
1137,229.99,cool_stuff
1138,229.99,cool_stuff
1139,229.99,cool_stuff
1140,229.99,cool_stuff
1141,229.99,cool_stuff
1142,229.99,cool_stuff
1143,229.99,cool_stuff
1144,229.99,cool_stuff
1145,229.99,cool_stuff
1146,129.99,cool_stuff
1147,129.99,cool_stuff
1148,139.99,cool_stuff
1149,129.99,cool_stuff
1150,129.99,cool_stuff
1151,129.99,cool_stuff
1152,129.99,cool_stuff
1153,129.99,cool_stuff
1154,129.99,cool_stuff
1155,129.99,cool_stuff
1156,129.99,cool_stuff
1157,129.99,cool_stuff
1158,129.99,cool_stuff
1159,129.99,cool_stuff
1160,129.99,cool_stuff
1161,209.99,cool_stuff
1162,129.99,cool_stuff
1163,129.99,cool_stuff
1164,129.99,cool_stuff
1165,129.99,cool_stuff
1166,129.99,cool_stuff
1167,209.99,cool_stuff
1168,209.99,cool_stuff
1169,199.99,cool_stuff
1170,199.99,cool_stuff
1171,199.99,cool_stuff
1172,199.99,cool_stuff
1173,59.99,cool_stuff
1174,59.99,cool_stuff
1175,69.99,cool_stuff
1176,139.99,cool_stuff
1177,129.99,cool_stuff
1178,129.99,cool_stuff
1179,129.99,cool_stuff
1180,139.99,cool_stuff
1181,129.99,cool_stuff
1182,129.99,cool_stuff
1183,129.99,cool_stuff
1184,129.99,cool_stuff
1185,129.99,cool_stuff
1186,129.99,cool_stuff
1187,129.99,cool_stuff
1188,139.99,cool_stuff
1189,229.99,cool_stuff
1190,119.99,cool_stuff
1191,119.99,cool_stuff
1192,119.99,cool_stuff
1193,119.99,cool_stuff
1194,139.99,cool_stuff
1195,119.99,cool_stuff
1196,119.99,cool_stuff
1197,119.99,cool_stuff
1198,119.99,cool_stuff
1199,119.99,cool_stuff
1200,119.99,cool_stuff
1201,119.99,cool_stuff
1202,119.99,cool_stuff
1203,139.99,cool_stuff
1204,139.99,cool_stuff
1205,139.99,cool_stuff
1206,119.99,cool_stuff
1207,119.99,cool_stuff
1208,119.99,cool_stuff
1209,139.99,cool_stuff
1210,139.99,cool_stuff
1211,119.99,cool_stuff
1212,119.99,cool_stuff
1213,139.99,cool_stuff
1214,119.99,cool_stuff
1215,119.99,cool_stuff
1216,119.99,cool_stuff
1217,139.99,cool_stuff
1218,119.99,cool_stuff
1219,119.99,cool_stuff
1220,119.99,cool_stuff
1221,65.99,cool_stuff
1222,65.99,cool_stuff
1223,62.99,cool_stuff
1224,62.99,cool_stuff
1225,62.99,cool_stuff
1226,62.99,cool_stuff
1227,62.99,cool_stuff
1228,129.99,cool_stuff
1229,129.99,cool_stuff
1230,129.99,cool_stuff
1231,129.99,cool_stuff
1232,129.99,cool_stuff
1233,129.99,cool_stuff
1234,129.99,cool_stuff
1235,129.99,cool_stuff
1236,129.99,cool_stuff
1237,129.99,cool_stuff
1238,129.99,cool_stuff
1239,129.99,cool_stuff
1240,129.99,cool_stuff
1241,129.99,cool_stuff
1242,129.99,cool_stuff
1243,129.99,cool_stuff
1244,129.99,cool_stuff
1245,129.99,cool_stuff
1246,129.99,cool_stuff
1247,129.99,cool_stuff
1248,99.99,cool_stuff
1249,99.99,cool_stuff
1250,99.99,cool_stuff
1251,99.99,cool_stuff
1252,99.99,cool_stuff
1253,99.99,cool_stuff
1254,99.99,cool_stuff
1255,99.99,cool_stuff
1256,99.99,cool_stuff
1257,99.99,cool_stuff
1258,99.99,cool_stuff
1259,99.99,cool_stuff
1260,99.99,cool_stuff
1261,82.99,cool_stuff
1262,99.99,cool_stuff
1263,99.99,cool_stuff
1264,99.99,cool_stuff
1265,99.99,cool_stuff
1266,99.99,cool_stuff
1267,99.99,cool_stuff
1268,99.99,cool_stuff
1269,99.99,cool_stuff
1270,99.99,cool_stuff
1271,65.99,cool_stuff
1272,65.99,cool_stuff
1273,65.99,cool_stuff
1274,59.99,cool_stuff
1275,59.99,cool_stuff
1276,59.99,cool_stuff
1277,65.99,cool_stuff
1278,65.99,cool_stuff
1279,65.99,cool_stuff
1280,65.99,cool_stuff
1281,59.99,cool_stuff
1282,59.99,cool_stuff
1283,65.99,cool_stuff
1284,59.99,cool_stuff
1285,59.99,cool_stuff
1286,59.99,cool_stuff
1287,59.99,cool_stuff
1288,59.99,cool_stuff
1289,65.99,cool_stuff
1290,59.99,cool_stuff
1291,65.99,cool_stuff
1292,59.99,cool_stuff
1293,65.99,cool_stuff
1294,59.99,cool_stuff
1295,59.99,cool_stuff
1296,59.99,cool_stuff
1297,65.99,cool_stuff
1298,65.99,cool_stuff
1299,65.99,cool_stuff
1300,65.99,cool_stuff
1301,65.99,cool_stuff
1302,229.99,cool_stuff
1303,219.99,cool_stuff
1304,219.99,cool_stuff
1305,239.99,cool_stuff
1306,219.99,cool_stuff
1307,219.99,cool_stuff
1308,219.99,cool_stuff
1309,72.99,cool_stuff
1310,69.99,cool_stuff
1311,72.99,cool_stuff
1312,72.99,cool_stuff
1313,69.99,cool_stuff
1314,69.99,cool_stuff
1315,72.99,cool_stuff
1316,69.99,cool_stuff
1317,72.99,cool_stuff
1318,69.99,cool_stuff
1319,69.99,cool_stuff
1320,72.99,cool_stuff
1321,69.99,cool_stuff
1322,72.99,cool_stuff
1323,69.99,cool_stuff
1324,72.99,cool_stuff
1325,69.99,cool_stuff
1326,69.99,cool_stuff
1327,72.99,cool_stuff
1328,72.99,cool_stuff
1329,72.99,cool_stuff
1330,69.99,cool_stuff
1331,69.99,cool_stuff
1332,69.99,cool_stuff
1333,69.99,cool_stuff
1334,72.99,cool_stuff
1335,69.99,cool_stuff
1336,69.99,cool_stuff
1337,69.99,cool_stuff
1338,69.99,cool_stuff
1339,72.99,cool_stuff
1340,69.99,cool_stuff
1341,72.99,cool_stuff
1342,69.99,cool_stuff
1343,69.99,cool_stuff
1344,69.99,cool_stuff
1345,69.99,cool_stuff
1346,69.99,cool_stuff
1347,69.99,cool_stuff
1348,72.99,cool_stuff
1349,69.99,cool_stuff
1350,69.99,cool_stuff
1351,72.99,cool_stuff
1352,72.99,cool_stuff
1353,69.99,cool_stuff
1354,69.99,cool_stuff
1355,69.99,cool_stuff
1356,72.99,cool_stuff
1357,139.99,cool_stuff
1358,129.99,cool_stuff
1359,129.99,cool_stuff
1360,219.99,cool_stuff
1361,239.99,cool_stuff
1362,219.99,cool_stuff
1363,219.99,cool_stuff
1364,219.99,cool_stuff
1365,219.99,cool_stuff
1366,219.99,cool_stuff
1367,239.99,cool_stuff
1368,43.99,cool_stuff
1369,43.99,cool_stuff
1370,43.99,cool_stuff
1371,43.99,cool_stuff
1372,43.99,cool_stuff
1373,49.99,cool_stuff
1374,199.99,cool_stuff
1375,199.99,cool_stuff
1376,199.99,cool_stuff
1377,199.99,cool_stuff
1378,209.99,cool_stuff
1379,199.99,cool_stuff
1380,199.99,cool_stuff
1381,199.99,cool_stuff
1382,199.99,cool_stuff
1383,199.99,cool_stuff
1384,199.99,cool_stuff
1385,199.99,cool_stuff
1386,199.99,cool_stuff
1387,65.99,cool_stuff
1388,139.99,cool_stuff
1389,139.99,cool_stuff
1390,129.99,cool_stuff
1391,149.99,cool_stuff
1392,144.99,cool_stuff
1393,149.99,cool_stuff
1394,144.99,cool_stuff
1395,149.99,cool_stuff
1396,129.99,cool_stuff
1397,129.99,cool_stuff
1398,129.99,cool_stuff
1399,139.99,cool_stuff
1400,129.99,cool_stuff
1401,129.99,cool_stuff
1402,129.99,cool_stuff
1403,129.99,cool_stuff
1404,219.99,cool_stuff
1405,229.99,cool_stuff
1406,219.99,cool_stuff
1407,229.99,cool_stuff
1408,199.99,cool_stuff
1409,199.99,cool_stuff
1410,199.99,cool_stuff
1411,209.99,cool_stuff
1412,199.99,cool_stuff
1413,199.99,cool_stuff
1414,119.99,cool_stuff
1415,119.99,cool_stuff
1416,129.99,cool_stuff
1417,199.99,cool_stuff
1418,199.99,cool_stuff
1419,199.99,cool_stuff
1420,219.99,cool_stuff
1421,219.99,cool_stuff
1422,219.99,cool_stuff
1423,219.99,cool_stuff
1424,249.99,cool_stuff
1425,249.99,cool_stuff
1426,259.99,cool_stuff
1427,57.99,cool_stuff
1428,99.99,cool_stuff
1429,99.99,cool_stuff
1430,99.99,cool_stuff
1431,99.99,cool_stuff
1432,64.99,cool_stuff
1433,51.99,cool_stuff
1434,51.99,cool_stuff
1435,219.99,cool_stuff
1436,219.99,cool_stuff
1437,199.99,cool_stuff
1438,199.99,cool_stuff
1439,199.99,cool_stuff
1440,199.99,cool_stuff
1441,199.99,cool_stuff
1442,199.99,cool_stuff
1443,57.99,cool_stuff
1444,57.99,cool_stuff
1445,59.99,cool_stuff
1446,57.99,cool_stuff
1447,62.99,cool_stuff
1448,62.99,cool_stuff
1449,62.99,cool_stuff
1450,62.99,cool_stuff
1451,62.99,cool_stuff
1452,57.99,cool_stuff
1453,144.99,cool_stuff
1454,144.99,cool_stuff
1455,119.99,cool_stuff
1456,119.99,cool_stuff
1457,119.99,cool_stuff
1458,109.99,cool_stuff
1459,109.99,cool_stuff
1460,119.99,cool_stuff
1461,109.99,cool_stuff
1462,119.99,cool_stuff
1463,109.99,cool_stuff
1464,109.99,cool_stuff
1465,119.99,cool_stuff
1466,239.99,cool_stuff
1467,99.99,cool_stuff
1468,119.99,cool_stuff
1469,99.99,cool_stuff
1470,119.99,cool_stuff
1471,129.99,cool_stuff
1472,139.99,cool_stuff
1473,119.99,cool_stuff
1474,119.99,cool_stuff
1475,129.99,cool_stuff
1476,119.99,cool_stuff
1477,129.99,cool_stuff
1478,129.99,cool_stuff
1479,129.99,cool_stuff
1480,119.99,cool_stuff
1481,119.99,cool_stuff
1482,129.99,cool_stuff
1483,119.99,cool_stuff
1484,119.99,cool_stuff
1485,229.99,cool_stuff
1486,229.99,cool_stuff
1487,72.99,cool_stuff
1488,72.99,cool_stuff
1489,72.99,cool_stuff
1490,69.99,cool_stuff
1491,72.99,cool_stuff
1492,72.99,cool_stuff
1493,69.99,cool_stuff
1494,65.99,cool_stuff
1495,65.99,cool_stuff
1496,129.99,cool_stuff
1497,119.99,cool_stuff
1498,129.99,cool_stuff
1499,119.99,cool_stuff
1500,119.99,cool_stuff
1501,219.99,cool_stuff
1502,219.99,cool_stuff
1503,129.99,cool_stuff
1504,129.99,cool_stuff
1505,62.99,cool_stuff
1506,62.99,cool_stuff
1507,69.99,cool_stuff
1508,75.99,cool_stuff
1509,75.99,cool_stuff
1510,69.99,cool_stuff
1511,69.99,cool_stuff
1512,69.99,cool_stuff
1513,144.99,cool_stuff
1514,129.99,cool_stuff
1515,129.99,cool_stuff
1516,75.99,cool_stuff
1517,29.99,cool_stuff
1518,20.99,cool_stuff
1519,20.99,cool_stuff
1520,249.99,cool_stuff
1521,229.99,cool_stuff
1522,229.99,cool_stuff
1523,229.99,cool_stuff
1524,229.99,cool_stuff
1525,229.99,cool_stuff
1526,59.99,cool_stuff
1527,59.99,cool_stuff
1528,59.99,cool_stuff
1529,59.99,cool_stuff
1530,59.99,cool_stuff
1531,59.99,cool_stuff
1532,59.99,cool_stuff
1533,59.99,cool_stuff
1534,72.99,cool_stuff
1535,119.99,cool_stuff
1536,199.99,cool_stuff
1537,214.99,cool_stuff
1538,213.99,cool_stuff
1539,129.99,cool_stuff
1540,129.99,cool_stuff
1541,59.99,cool_stuff
1542,65.99,cool_stuff
1543,144.99,cool_stuff
1544,144.99,cool_stuff
1545,144.99,cool_stuff
1546,89.99,cool_stuff
1547,89.99,cool_stuff
1548,119.99,cool_stuff
1549,119.99,cool_stuff
1550,119.99,cool_stuff
1551,65.99,cool_stuff
1552,109.99,cool_stuff
1553,109.99,cool_stuff
1554,109.99,cool_stuff
1555,109.99,cool_stuff
1556,109.99,cool_stuff
1557,109.99,cool_stuff
1558,249.99,cool_stuff
1559,249.99,cool_stuff
1560,15.99,cool_stuff
1561,12.99,cool_stuff
1562,12.99,cool_stuff
1563,119.99,cool_stuff
1564,249.99,cool_stuff
1565,259.99,cool_stuff
1566,219.99,cool_stuff
1567,129.99,cool_stuff
1568,69.99,cool_stuff
1569,69.99,cool_stuff
1570,219.99,cool_stuff
1571,109.99,cool_stuff
1572,119.99,cool_stuff
1573,119.99,cool_stuff
1574,59.99,cool_stuff
1575,119.99,cool_stuff
1576,109.99,cool_stuff
1577,62.99,cool_stuff
1578,129.99,cool_stuff
1579,129.99,cool_stuff
1580,139.99,cool_stuff
1581,229.99,cool_stuff
1582,75.99,cool_stuff
1583,229.99,cool_stuff
1584,57.99,cool_stuff
1585,59.99,cool_stuff
1586,43.99,cool_stuff
1587,219.99,cool_stuff
1588,129.99,cool_stuff
1589,229.99,cool_stuff
1590,129.99,cool_stuff
1591,281.89,cool_stuff
1592,46.89,cool_stuff
1593,56.89,cool_stuff
1594,304.9,cool_stuff
1595,304.9,cool_stuff
1596,304.9,cool_stuff
1597,68.9,cool_stuff
1598,298.9,cool_stuff
1599,238.9,cool_stuff
1600,189.9,cool_stuff
1601,238.9,cool_stuff
1602,158.9,cool_stuff
1603,99.9,cool_stuff
1604,89.9,cool_stuff
1605,99.9,cool_stuff
1606,99.9,cool_stuff
1607,110.0,cool_stuff
1608,89.9,cool_stuff
1609,89.9,cool_stuff
1610,89.9,cool_stuff
1611,89.9,cool_stuff
1612,89.9,cool_stuff
1613,99.9,cool_stuff
1614,89.9,cool_stuff
1615,99.9,cool_stuff
1616,110.0,cool_stuff
1617,110.0,cool_stuff
1618,99.9,cool_stuff
1619,89.9,cool_stuff
1620,99.9,cool_stuff
1621,89.9,cool_stuff
1622,99.9,cool_stuff
1623,99.9,cool_stuff
1624,99.9,cool_stuff
1625,89.9,cool_stuff
1626,99.9,cool_stuff
1627,99.9,cool_stuff
1628,89.9,cool_stuff
1629,166.99,cool_stuff
1630,59.9,cool_stuff
1631,34.9,cool_stuff
1632,34.9,cool_stuff
1633,49.9,cool_stuff
1634,49.9,cool_stuff
1635,105.9,cool_stuff
1636,19.9,cool_stuff
1637,19.9,cool_stuff
1638,19.9,cool_stuff
1639,19.9,cool_stuff
1640,449.9,cool_stuff
1641,46.9,cool_stuff
1642,46.9,cool_stuff
1643,46.9,cool_stuff
1644,46.9,cool_stuff
1645,79.9,cool_stuff
1646,69.9,cool_stuff
1647,69.9,cool_stuff
1648,64.9,cool_stuff
1649,64.9,cool_stuff
1650,1119.9,cool_stuff
1651,1119.9,cool_stuff
1652,59.9,cool_stuff
1653,59.9,cool_stuff
1654,59.9,cool_stuff
1655,59.9,cool_stuff
1656,59.9,cool_stuff
1657,254.9,cool_stuff
1658,112.9,cool_stuff
1659,29.99,cool_stuff
1660,29.99,cool_stuff
1661,29.99,cool_stuff
1662,149.0,cool_stuff
1663,199.0,cool_stuff
1664,199.0,cool_stuff
1665,238.0,cool_stuff
1666,238.0,cool_stuff
1667,238.0,cool_stuff
1668,238.0,cool_stuff
1669,199.0,cool_stuff
1670,199.0,cool_stuff
1671,199.0,cool_stuff
1672,238.0,cool_stuff
1673,199.0,cool_stuff
1674,199.0,cool_stuff
1675,199.0,cool_stuff
1676,199.0,cool_stuff
1677,199.0,cool_stuff
1678,199.0,cool_stuff
1679,238.0,cool_stuff
1680,199.0,cool_stuff
1681,199.0,cool_stuff
1682,159.0,cool_stuff
1683,199.0,cool_stuff
1684,159.0,cool_stuff
1685,199.0,cool_stuff
1686,199.0,cool_stuff
1687,199.0,cool_stuff
1688,199.0,cool_stuff
1689,199.0,cool_stuff
1690,199.0,cool_stuff
1691,238.0,cool_stuff
1692,199.0,cool_stuff
1693,199.0,cool_stuff
1694,199.0,cool_stuff
1695,199.0,cool_stuff
1696,199.0,cool_stuff
1697,199.0,cool_stuff
1698,199.0,cool_stuff
1699,199.0,cool_stuff
1700,199.0,cool_stuff
1701,199.0,cool_stuff
1702,199.0,cool_stuff
1703,238.0,cool_stuff
1704,199.0,cool_stuff
1705,238.0,cool_stuff
1706,238.0,cool_stuff
1707,199.0,cool_stuff
1708,199.0,cool_stuff
1709,199.0,cool_stuff
1710,199.0,cool_stuff
1711,199.0,cool_stuff
1712,199.0,cool_stuff
1713,199.0,cool_stuff
1714,199.0,cool_stuff
1715,199.0,cool_stuff
1716,199.0,cool_stuff
1717,199.0,cool_stuff
1718,199.0,cool_stuff
1719,199.0,cool_stuff
1720,199.0,cool_stuff
1721,199.0,cool_stuff
1722,199.0,cool_stuff
1723,199.0,cool_stuff
1724,199.0,cool_stuff
1725,199.0,cool_stuff
1726,238.0,cool_stuff
1727,199.0,cool_stuff
1728,199.0,cool_stuff
1729,199.0,cool_stuff
1730,199.0,cool_stuff
1731,199.0,cool_stuff
1732,199.0,cool_stuff
1733,199.0,cool_stuff
1734,199.0,cool_stuff
1735,199.0,cool_stuff
1736,199.0,cool_stuff
1737,199.0,cool_stuff
1738,199.0,cool_stuff
1739,199.0,cool_stuff
1740,199.0,cool_stuff
1741,199.0,cool_stuff
1742,199.0,cool_stuff
1743,199.0,cool_stuff
1744,199.0,cool_stuff
1745,199.0,cool_stuff
1746,199.0,cool_stuff
1747,199.0,cool_stuff
1748,199.0,cool_stuff
1749,199.0,cool_stuff
1750,199.0,cool_stuff
1751,199.0,cool_stuff
1752,199.0,cool_stuff
1753,199.0,cool_stuff
1754,199.0,cool_stuff
1755,199.0,cool_stuff
1756,199.0,cool_stuff
1757,199.0,cool_stuff
1758,199.0,cool_stuff
1759,199.0,cool_stuff
1760,199.0,cool_stuff
1761,149.0,cool_stuff
1762,149.0,cool_stuff
1763,149.0,cool_stuff
1764,149.0,cool_stuff
1765,199.0,cool_stuff
1766,199.0,cool_stuff
1767,199.0,cool_stuff
1768,199.0,cool_stuff
1769,238.0,cool_stuff
1770,199.0,cool_stuff
1771,199.0,cool_stuff
1772,199.0,cool_stuff
1773,299.0,cool_stuff
1774,149.0,cool_stuff
1775,199.0,cool_stuff
1776,199.0,cool_stuff
1777,199.0,cool_stuff
1778,199.0,cool_stuff
1779,199.0,cool_stuff
1780,238.0,cool_stuff
1781,199.0,cool_stuff
1782,199.0,cool_stuff
1783,199.0,cool_stuff
1784,199.0,cool_stuff
1785,199.0,cool_stuff
1786,199.0,cool_stuff
1787,199.0,cool_stuff
1788,199.0,cool_stuff
1789,238.0,cool_stuff
1790,149.0,cool_stuff
1791,199.0,cool_stuff
1792,199.0,cool_stuff
1793,199.0,cool_stuff
1794,379.99,cool_stuff
1795,559.99,cool_stuff
1796,75.0,cool_stuff
1797,75.0,cool_stuff
1798,75.0,cool_stuff
1799,75.0,cool_stuff
1800,75.0,cool_stuff
1801,65.99,cool_stuff
1802,69.99,cool_stuff
1803,65.99,cool_stuff
1804,65.99,cool_stuff
1805,65.99,cool_stuff
1806,69.99,cool_stuff
1807,65.99,cool_stuff
1808,69.99,cool_stuff
1809,900.0,cool_stuff
1810,900.0,cool_stuff
1811,950.0,cool_stuff
1812,35.0,cool_stuff
1813,75.0,cool_stuff
1814,43.0,cool_stuff
1815,43.0,cool_stuff
1816,79.99,cool_stuff
1817,79.99,cool_stuff
1818,75.0,cool_stuff
1819,13.0,cool_stuff
1820,13.0,cool_stuff
1821,75.0,cool_stuff
1822,72.99,cool_stuff
1823,289.0,cool_stuff
1824,289.0,cool_stuff
1825,289.0,cool_stuff
1826,129.0,cool_stuff
1827,129.0,cool_stuff
1828,131.9,cool_stuff
1829,131.9,cool_stuff
1830,131.9,cool_stuff
1831,131.9,cool_stuff
1832,131.9,cool_stuff
1833,131.9,cool_stuff
1834,131.9,cool_stuff
1835,131.9,cool_stuff
1836,299.0,cool_stuff
1837,329.2,cool_stuff
1838,339.2,cool_stuff
1839,305.28,cool_stuff
1840,329.2,cool_stuff
1841,329.2,cool_stuff
1842,339.2,cool_stuff
1843,305.28,cool_stuff
1844,399.0,cool_stuff
1845,131.3,cool_stuff
1846,139.9,cool_stuff
1847,299.0,cool_stuff
1848,299.0,cool_stuff
1849,239.0,cool_stuff
1850,239.0,cool_stuff
1851,35.9,cool_stuff
1852,39.9,cool_stuff
1853,35.9,cool_stuff
1854,39.9,cool_stuff
1855,42.9,cool_stuff
1856,39.9,cool_stuff
1857,42.9,cool_stuff
1858,39.9,cool_stuff
1859,42.9,cool_stuff
1860,37.9,cool_stuff
1861,37.9,cool_stuff
1862,42.9,cool_stuff
1863,42.9,cool_stuff
1864,42.9,cool_stuff
1865,42.9,cool_stuff
1866,42.9,cool_stuff
1867,35.9,cool_stuff
1868,37.9,cool_stuff
1869,42.9,cool_stuff
1870,37.9,cool_stuff
1871,35.9,cool_stuff
1872,42.9,cool_stuff
1873,42.9,cool_stuff
1874,42.9,cool_stuff
1875,42.9,cool_stuff
1876,44.9,cool_stuff
1877,44.9,cool_stuff
1878,44.9,cool_stuff
1879,39.9,cool_stuff
1880,34.9,cool_stuff
1881,34.9,cool_stuff
1882,19.9,cool_stuff
1883,19.9,cool_stuff
1884,21.9,cool_stuff
1885,129.9,cool_stuff
1886,249.99,cool_stuff
1887,249.99,cool_stuff
1888,249.99,cool_stuff
1889,249.99,cool_stuff
1890,50.0,cool_stuff
1891,50.0,cool_stuff
1892,50.99,cool_stuff
1893,50.99,cool_stuff
1894,149.99,cool_stuff
1895,149.99,cool_stuff
1896,299.99,cool_stuff
1897,179.99,cool_stuff
1898,199.99,cool_stuff
1899,199.99,cool_stuff
1900,219.99,cool_stuff
1901,179.99,cool_stuff
1902,349.99,cool_stuff
1903,199.99,cool_stuff
1904,199.99,cool_stuff
1905,799.99,cool_stuff
1906,2499.99,cool_stuff
1907,399.99,cool_stuff
1908,299.99,cool_stuff
1909,469.99,cool_stuff
1910,349.99,cool_stuff
1911,799.99,cool_stuff
1912,188.0,cool_stuff
1913,164.9,cool_stuff
1914,157.0,cool_stuff
1915,195.9,cool_stuff
1916,195.9,cool_stuff
1917,156.0,cool_stuff
1918,188.0,cool_stuff
1919,188.0,cool_stuff
1920,156.0,cool_stuff
1921,195.9,cool_stuff
1922,195.9,cool_stuff
1923,195.9,cool_stuff
1924,195.9,cool_stuff
1925,195.9,cool_stuff
1926,157.0,cool_stuff
1927,188.0,cool_stuff
1928,195.9,cool_stuff
1929,157.0,cool_stuff
1930,164.0,cool_stuff
1931,195.9,cool_stuff
1932,157.0,cool_stuff
1933,156.0,cool_stuff
1934,198.9,cool_stuff
1935,164.9,cool_stuff
1936,195.9,cool_stuff
1937,152.9,cool_stuff
1938,157.0,cool_stuff
1939,152.9,cool_stuff
1940,188.0,cool_stuff
1941,156.0,cool_stuff
1942,157.0,cool_stuff
1943,195.9,cool_stuff
1944,195.9,cool_stuff
1945,156.0,cool_stuff
1946,195.9,cool_stuff
1947,156.0,cool_stuff
1948,188.0,cool_stuff
1949,195.9,cool_stuff
1950,195.9,cool_stuff
1951,195.9,cool_stuff
1952,164.9,cool_stuff
1953,161.9,cool_stuff
1954,164.0,cool_stuff
1955,175.9,cool_stuff
1956,199.0,cool_stuff
1957,199.0,cool_stuff
1958,188.0,cool_stuff
1959,186.9,cool_stuff
1960,181.0,cool_stuff
1961,187.0,cool_stuff
1962,190.0,cool_stuff
1963,188.0,cool_stuff
1964,195.0,cool_stuff
1965,195.0,cool_stuff
1966,197.9,cool_stuff
1967,198.99,cool_stuff
1968,279.64,cool_stuff
1969,279.64,cool_stuff
1970,180.0,cool_stuff
1971,180.0,cool_stuff
1972,139.0,cool_stuff
1973,169.9,cool_stuff
1974,169.9,cool_stuff
1975,144.41,cool_stuff
1976,144.41,cool_stuff
1977,144.41,cool_stuff
1978,169.9,cool_stuff
1979,188.0,cool_stuff
1980,144.41,cool_stuff
1981,169.9,cool_stuff
1982,169.9,cool_stuff
1983,169.9,cool_stuff
1984,144.41,cool_stuff
1985,144.41,cool_stuff
1986,169.9,cool_stuff
1987,144.41,cool_stuff
1988,169.97,cool_stuff
1989,169.97,cool_stuff
1990,169.97,cool_stuff
1991,169.97,cool_stuff
1992,169.97,cool_stuff
1993,169.97,cool_stuff
1994,169.97,cool_stuff
1995,169.97,cool_stuff
1996,169.97,cool_stuff
1997,169.97,cool_stuff
1998,156.99,cool_stuff
1999,156.99,cool_stuff
2000,139.93,cool_stuff
2001,139.93,cool_stuff
2002,139.93,cool_stuff
2003,289.99,cool_stuff
2004,289.99,cool_stuff
2005,289.99,cool_stuff
2006,128.01,cool_stuff
2007,349.0,cool_stuff
2008,69.9,cool_stuff
2009,69.9,cool_stuff
2010,159.0,cool_stuff
2011,159.0,cool_stuff
2012,199.0,cool_stuff
2013,74.8,cool_stuff
2014,89.9,cool_stuff
2015,79.9,cool_stuff
2016,79.9,cool_stuff
2017,97.0,cool_stuff
2018,65.0,cool_stuff
2019,65.0,cool_stuff
2020,65.0,cool_stuff
2021,75.0,cool_stuff
2022,75.0,cool_stuff
2023,75.0,cool_stuff
2024,79.9,cool_stuff
2025,79.9,cool_stuff
2026,49.95,cool_stuff
2027,49.95,cool_stuff
2028,49.95,cool_stuff
2029,49.95,cool_stuff
2030,49.95,cool_stuff
2031,49.95,cool_stuff
2032,49.95,cool_stuff
2033,67.5,cool_stuff
2034,75.0,cool_stuff
2035,80.0,cool_stuff
2036,79.0,cool_stuff
2037,69.0,cool_stuff
2038,119.99,cool_stuff
2039,39.0,cool_stuff
2040,39.0,cool_stuff
2041,39.0,cool_stuff
2042,39.0,cool_stuff
2043,45.0,cool_stuff
2044,120.38,cool_stuff
2045,114.4,cool_stuff
2046,109.13,cool_stuff
2047,249.9,cool_stuff
2048,249.9,cool_stuff
2049,209.9,cool_stuff
2050,209.9,cool_stuff
2051,209.9,cool_stuff
2052,139.9,cool_stuff
2053,139.9,cool_stuff
2054,89.9,cool_stuff
2055,189.9,cool_stuff
2056,209.9,cool_stuff
2057,209.9,cool_stuff
2058,68.9,cool_stuff
2059,68.9,cool_stuff
2060,69.9,cool_stuff
2061,219.9,cool_stuff
2062,69.9,cool_stuff
2063,69.9,cool_stuff
2064,49.9,cool_stuff
2065,199.98,cool_stuff
2066,199.98,cool_stuff
2067,199.98,cool_stuff
